Gene Species Taxon Signature
126 Sorghum_bicolor Sorghum_bicolor 0.02065684274805017
127 Sphagnum_lescurii Sphagnum_lescurii 0.4435723784257869
127 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.12990319041759749
127 Uronema_sp Uronema_sp 0.06988388115820383
127 Pyramimonas_parkeae Pyramimonas_parkeae 0.06988388115820383
127 Sorghum_bicolor Sorghum_bicolor 0.0015419393693873304
127 Spirotaenia_minuta Spirotaenia_minuta 0.06988388115820383
127 Mesostigma_viride Mesostigma_viride 0.06988388115820383
127 Spirogyra_sp Spirogyra_sp 0.04982371204206751
127 Cosmarium_ochthodes Cosmarium_ochthodes 0.04982371204206751
127 Chara_vulgaris Chara_vulgaris 0.04982371204206751
127 Netrium_digitus Netrium_digitus 0.04982371204206751
127 Entransia_fimbriata Entransia_fimbriata 0.04982371204206751
127 Mougeotia_sp Mougeotia_sp 0.04982371204206751
127 Roya_obtusa Roya_obtusa 0.04982371204206751
127 Klebsormidium_subtile Klebsormidium_subtile 0.04982371204206751
127 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.04982371204206751
127 Coleochaete_scutata Coleochaete_scutata 0.02345798167481293
127 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.02345798167481293
127 Coleochaete_irregularis Coleochaete_irregularis 0.02345798167481293
127 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.01085287234134378
128 Houttuynia_cordata Houttuynia_cordata 0.08027408167004138
128 Brachypodium_distachyon Brachypodium_distachyon 0.027773651896421177
128 Zea_mays Zea_mays 0.027773651896421177
128 Amborella_trichopoda Amborella_trichopoda 0.021755359554412636
129 Monomastix_opisthostigma Monomastix_opisthostigma 0.5050780454320151
129 Uronema_sp Uronema_sp 0.5050780454320151
129 Pyramimonas_parkeae Pyramimonas_parkeae 0.5050780454320151
129 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.5050780454320151
129 Ephedra_sinica Ephedra_sinica 0.05015865477742742
129 Roya_obtusa Roya_obtusa 0.5050780454320151
129 Spirogyra_sp Spirogyra_sp 0.5050780454320151
129 Mesostigma_viride Mesostigma_viride 0.5050780454320151
129 Gnetum_montanum Gnetum_montanum 0.05015865477742742
129 Netrium_digitus Netrium_digitus 0.5050780454320151
129 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.5050780454320151
129 Klebsormidium_subtile Klebsormidium_subtile 0.5050780454320151
129 Carica_papaya Carica_papaya 0.006578662782842371
129 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.5050780454320151
129 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.5050780454320151
129 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.5050780454320151
129 Mougeotia_sp Mougeotia_sp 0.5050780454320151
129 Penium_margaritaceum Penium_margaritaceum 0.5050780454320151
129 Entransia_fimbriata Entransia_fimbriata 0.5050780454320151
129 Coleochaete_irregularis Coleochaete_irregularis 0.5050780454320151
129 Coleochaete_scutata Coleochaete_scutata 0.5050780454320151
130 Pyramimonas_parkeae Pyramimonas_parkeae 0.07159082104701199
130 Cosmarium_ochthodes Cosmarium_ochthodes 0.07159082104701199
130 Monomastix_opisthostigma Monomastix_opisthostigma 0.07159082104701199
130 Spirotaenia_minuta Spirotaenia_minuta 0.07159082104701199
130 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.07159082104701199
130 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.07159082104701199
130 Mougeotia_sp Mougeotia_sp 0.07159082104701199
130 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.07159082104701199
130 Coleochaete_irregularis Coleochaete_irregularis 0.07159082104701199
130 Entransia_fimbriata Entransia_fimbriata 0.07159082104701199
130 Chara_vulgaris Chara_vulgaris 0.07159082104701199
130 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.07159082104701199
130 Rosmarinus_officinalis Rosmarinus_officinalis 0.005403468005840018
130 Coleochaete_scutata Coleochaete_scutata 0.07159082104701199
130 Klebsormidium_subtile Klebsormidium_subtile 0.07159082104701199
130 Roya_obtusa Roya_obtusa 0.07159082104701199
130 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.07159082104701199
130 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.07159082104701199
130 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.011244340533062728
131 Bazzania_trilobata Bazzania_trilobata 0.49406747433816467
131 Coleochaete_irregularis Coleochaete_irregularis 0.10472585838701576
131 Coleochaete_scutata Coleochaete_scutata 0.08382970170263582
131 Mesostigma_viride Mesostigma_viride 0.08325422030138113
131 Dioscorea_villosa Dioscorea_villosa 0.03824933851208764
131 Yucca_filamentosa Yucca_filamentosa 0.03824933851208764
131 Smilax_bona-nox Smilax_bona-nox 0.03546650563535304
131 Houttuynia_cordata Houttuynia_cordata 0.028254752443302236
131 Ephedra_sinica Ephedra_sinica 0.028254752443302236
131 Ceratodon_purpureus Ceratodon_purpureus 0.0292391571645354
131 Hedwigia_ciliata Hedwigia_ciliata 0.0292391571645354
131 Thuidium_delicatulum Thuidium_delicatulum 0.0292391571645354
131 Entransia_fimbriata Entransia_fimbriata 0.0292391571645354
131 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.0292391571645354
131 Bryum_argenteum Bryum_argenteum 0.0292391571645354
131 Medicago_truncatula Medicago_truncatula 0.028254752443302236
131 Sabal_bermudana Sabal_bermudana 0.028254752443302236
132 Medicago_truncatula Medicago_truncatula 0.7251993837193842
132 Penium_margaritaceum Penium_margaritaceum 0.11755150675914691
132 Mougeotia_sp Mougeotia_sp 0.054908497238351665
132 Monomastix_opisthostigma Monomastix_opisthostigma 0.05029333282433706
132 Arabidopsis_thaliana Arabidopsis_thaliana 0.05029333282433706
132 Kochia_scoparia Kochia_scoparia 0.05029333282433706
132 Rosmarinus_officinalis Rosmarinus_officinalis 0.013775876221914236
132 Entransia_fimbriata Entransia_fimbriata 0.036965856389718145
132 Pyramimonas_parkeae Pyramimonas_parkeae 0.036965856389718145
132 Coleochaete_irregularis Coleochaete_irregularis 0.036965856389718145
132 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.036965856389718145
132 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.020454874842575847
132 Ophioglossum_petiolatum Ophioglossum_petiolatum 0.014603818165793411
132 Coleochaete_scutata Coleochaete_scutata 0.011616572104801569
132 Ipomoea_purpurea Ipomoea_purpurea 0.00924964601718205
132 Tanacetum_parthenium Tanacetum_parthenium 0.00924964601718205
133 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.3107130276784424
133 Monomastix_opisthostigma Monomastix_opisthostigma 0.3107130276784424
133 Pyramimonas_parkeae Pyramimonas_parkeae 0.3107130276784424
133 Kochia_scoparia Kochia_scoparia 0.02410401727014397
133 Mesostigma_viride Mesostigma_viride 0.052108720786577856
133 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.052108720786577856
133 Spirotaenia_minuta Spirotaenia_minuta 0.05072764556457373
133 Uronema_sp Uronema_sp 0.05072764556457373
133 Entransia_fimbriata Entransia_fimbriata 0.05072764556457373
133 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.05072764556457373
133 Cosmarium_ochthodes Cosmarium_ochthodes 0.05072764556457373
133 Spirogyra_sp Spirogyra_sp 0.02410401727014397
133 Penium_margaritaceum Penium_margaritaceum 0.02410401727014397
133 Klebsormidium_subtile Klebsormidium_subtile 0.02410401727014397
133 Netrium_digitus Netrium_digitus 0.02410401727014397
133 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.02410401727014397
133 Chara_vulgaris Chara_vulgaris 0.02375746890611261
133 Roya_obtusa Roya_obtusa 0.003074815639885935
134 Entransia_fimbriata Entransia_fimbriata 0.1969161232564119
134 Sorghum_bicolor Sorghum_bicolor 0.058221895108045596
134 Oryza_sativa Oryza_sativa 0.058221895108045596
134 Brachypodium_distachyon Brachypodium_distachyon 0.058221895108045596
134 Yucca_filamentosa Yucca_filamentosa 0.021160090351993083
134 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.042979549757576015
134 Bryum_argenteum Bryum_argenteum 0.042979549757576015
134 Catharanthus_roseus Catharanthus_roseus 0.0021292767459783406
134 Dioscorea_villosa Dioscorea_villosa 0.001302731205037143
134 Thuidium_delicatulum Thuidium_delicatulum 0.042979549757576015
134 Hedwigia_ciliata Hedwigia_ciliata 0.042979549757576015
134 Leucodon_brachypus Leucodon_brachypus 0.042979549757576015
134 Anomodon_attenuatus Anomodon_attenuatus 0.042979549757576015
134 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.042979549757576015
134 Ceratodon_purpureus Ceratodon_purpureus 0.042979549757576015
134 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.042979549757576015
134 Physcomitrella_patens Physcomitrella_patens 0.042979549757576015
134 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.042979549757576015
135 Ricciocarpos_natans Ricciocarpos_natans 0.03436674480139802
135 Hedwigia_ciliata Hedwigia_ciliata 0.07269118753378474
135 Bryum_argenteum Bryum_argenteum 0.07269118753378474
135 Polytrichum_commune Polytrichum_commune 0.07269118753378474
135 Coleochaete_irregularis Coleochaete_irregularis 0.03436674480139802
135 Entransia_fimbriata Entransia_fimbriata 0.031087381260474233
135 Coleochaete_scutata Coleochaete_scutata 0.031087381260474233
135 Pyramimonas_parkeae Pyramimonas_parkeae 0.03436674480139802
135 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.03436674480139802
135 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.03436674480139802
135 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.03436674480139802
136 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.5271712108090519
136 Oryza_sativa Oryza_sativa 0.17617258013377038
136 Tanacetum_parthenium Tanacetum_parthenium 0.0437170023494561
136 Sorghum_bicolor Sorghum_bicolor 0.17617258013377038
136 Brachypodium_distachyon Brachypodium_distachyon 0.17617258013377038
137 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.6568343383713472
137 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.6568343383713472
137 Uronema_sp Uronema_sp 0.19737505266012675
137 Medicago_truncatula Medicago_truncatula 0.05627024215286587
137 Hedwigia_ciliata Hedwigia_ciliata 0.6568343383713472
137 Penium_margaritaceum Penium_margaritaceum 0.6568343383713472
137 Angiopteris_evecta Angiopteris_evecta 0.6568343383713472
137 Ginkgo_biloba Ginkgo_biloba 0.6568343383713472
137 Sorghum_bicolor Sorghum_bicolor 0.04032177426960182
137 Zea_mays Zea_mays 0.04032177426960182
137 Mesostigma_viride Mesostigma_viride 0.05627024215286587
137 Spirotaenia_minuta Spirotaenia_minuta 0.05627024215286587
137 Cosmarium_ochthodes Cosmarium_ochthodes 0.05627024215286587
137 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.05627024215286587
137 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.05627024215286587
137 Coleochaete_irregularis Coleochaete_irregularis 0.05627024215286587
137 Spirogyra_sp Spirogyra_sp 0.03920396367448107
138 Medicago_truncatula Medicago_truncatula 0.9933073926953733
138 Arabidopsis_thaliana Arabidopsis_thaliana 0.042480056260316736
138 Uronema_sp Uronema_sp 0.10575520955853573
138 Monomastix_opisthostigma Monomastix_opisthostigma 0.10575520955853573
138 Pyramimonas_parkeae Pyramimonas_parkeae 0.10575520955853573
138 Spirogyra_sp Spirogyra_sp 0.05347796104939233
138 Mesostigma_viride Mesostigma_viride 0.05347796104939233
138 Spirotaenia_minuta Spirotaenia_minuta 0.05347796104939233
138 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.05347796104939233
138 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.05347796104939233
138 Mougeotia_sp Mougeotia_sp 0.05347796104939233
138 Roya_obtusa Roya_obtusa 0.05347796104939233
138 Cosmarium_ochthodes Cosmarium_ochthodes 0.05347796104939233
138 Klebsormidium_subtile Klebsormidium_subtile 0.042480056260316736
138 Allamanda_cathartica Allamanda_cathartica 0.010842305945628865
138 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.042480056260316736
138 Entransia_fimbriata Entransia_fimbriata 0.042480056260316736
138 Penium_margaritaceum Penium_margaritaceum 0.042480056260316736
138 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.022557784338908607
139 Spirotaenia_minuta Spirotaenia_minuta 0.10964040986858435
139 Mougeotia_sp Mougeotia_sp 0.10964040986858435
139 Pyramimonas_parkeae Pyramimonas_parkeae 0.10964040986858435
139 Roya_obtusa Roya_obtusa 0.10964040986858435
139 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.10964040986858435
139 Brachypodium_distachyon Brachypodium_distachyon 0.05982964781324938
139 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.07049802605562612
139 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.07049802605562612
139 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.07049802605562612
139 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.05982964781324938
139 Klebsormidium_subtile Klebsormidium_subtile 0.05982964781324938
139 Oryza_sativa Oryza_sativa 0.05982964781324938
139 Sorghum_bicolor Sorghum_bicolor 0.05982964781324938
139 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.031239094518355118
139 Entransia_fimbriata Entransia_fimbriata 0.05982964781324938
139 Coleochaete_scutata Coleochaete_scutata 0.05982964781324938
139 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.05982964781324938
140 Klebsormidium_subtile Klebsormidium_subtile 0.3698114145238095
140 Inula_helenium Inula_helenium 0.3698114145238095
140 Ephedra_sinica Ephedra_sinica 0.3698114145238095
140 Cycas_rumphii Cycas_rumphii 0.3698114145238095
140 Entransia_fimbriata Entransia_fimbriata 0.044973647760060596
140 Roya_obtusa Roya_obtusa 0.0316463111457684
140 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.0316463111457684
140 Spirogyra_sp Spirogyra_sp 0.0316463111457684
140 Chara_vulgaris Chara_vulgaris 0.030926387851274526
140 Coleochaete_irregularis Coleochaete_irregularis 0.030926387851274526
140 Brachypodium_distachyon Brachypodium_distachyon 0.0034311415276909673
140 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.030388601238201866
140 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.030388601238201866
140 Coleochaete_scutata Coleochaete_scutata 0.030388601238201866
140 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.009834742475729625
140 Nothoceros_vincentianus Nothoceros_vincentianus 0.0075261110322576
141 Medicago_truncatula Medicago_truncatula 0.5059853329818556
141 Monomastix_opisthostigma Monomastix_opisthostigma 0.2557217267121539
141 Pyramimonas_parkeae Pyramimonas_parkeae 0.17486008829716676
141 Ipomoea_purpurea Ipomoea_purpurea 0.021912315522338566
141 Mesostigma_viride Mesostigma_viride 0.17486008829716676
141 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.17486008829716676
141 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.12844549226003327
141 Klebsormidium_subtile Klebsormidium_subtile 0.09169825958520458
141 Coleochaete_irregularis Coleochaete_irregularis 0.021912315522338566
141 Ceratodon_purpureus Ceratodon_purpureus 0.021912315522338566
141 Coleochaete_scutata Coleochaete_scutata 0.021912315522338566
141 Arabidopsis_thaliana Arabidopsis_thaliana 0.007468163538850246
141 Tanacetum_parthenium Tanacetum_parthenium 0.007468163538850246
141 Thuidium_delicatulum Thuidium_delicatulum 0.00998470332872997
141 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.00998470332872997
141 Metzgeria_crassipilis Metzgeria_crassipilis 0.00998470332872997
142 Monomastix_opisthostigma Monomastix_opisthostigma 0.14428169287122403
142 Arabidopsis_thaliana Arabidopsis_thaliana 0.04363917592627281
142 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.10019981955790803
142 Pyramimonas_parkeae Pyramimonas_parkeae 0.10019981955790803
142 Kochia_scoparia Kochia_scoparia 0.009486599679007418
142 Spirotaenia_minuta Spirotaenia_minuta 0.04363917592627281
142 Mesostigma_viride Mesostigma_viride 0.04363917592627281
142 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.04363917592627281
142 Klebsormidium_subtile Klebsormidium_subtile 0.04363917592627281
142 Netrium_digitus Netrium_digitus 0.04363917592627281
142 Entransia_fimbriata Entransia_fimbriata 0.04363917592627281
142 Coleochaete_irregularis Coleochaete_irregularis 0.022380081444055632
142 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.022380081444055632
142 Coleochaete_scutata Coleochaete_scutata 0.022380081444055632
142 Spirogyra_sp Spirogyra_sp 0.022380081444055632
142 Roya_obtusa Roya_obtusa 0.022380081444055632
142 Nothoceros_vincentianus Nothoceros_vincentianus 0.022380081444055632
142 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.022380081444055632
143 Cosmarium_ochthodes Cosmarium_ochthodes 0.2308394725200467
143 Spirotaenia_minuta Spirotaenia_minuta 0.2308394725200467
143 Oryza_sativa Oryza_sativa 0.024920926277210997
143 Zea_mays Zea_mays 0.00896614577811469
143 Mougeotia_sp Mougeotia_sp 0.09455047903546734
143 Roya_obtusa Roya_obtusa 0.09455047903546734
143 Netrium_digitus Netrium_digitus 0.09455047903546734
143 Penium_margaritaceum Penium_margaritaceum 0.09455047903546734
143 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09455047903546734
143 Entransia_fimbriata Entransia_fimbriata 0.09455047903546734
143 Coleochaete_irregularis Coleochaete_irregularis 0.09455047903546734
143 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.09455047903546734
143 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.09455047903546734
143 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.09455047903546734
143 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.09455047903546734
143 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.09455047903546734
143 Coleochaete_scutata Coleochaete_scutata 0.09455047903546734
144 Monomastix_opisthostigma Monomastix_opisthostigma 0.11559814799351305
144 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.11559814799351305
144 Spirotaenia_minuta Spirotaenia_minuta 0.06778145824449108
144 Coleochaete_irregularis Coleochaete_irregularis 0.06778145824449108
144 Arabidopsis_thaliana Arabidopsis_thaliana 0.022381920816522908
144 Zea_mays Zea_mays 0.013146537061492868
144 Spirogyra_sp Spirogyra_sp 0.06778145824449108
144 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.06778145824449108
144 Mougeotia_sp Mougeotia_sp 0.06778145824449108
144 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.06778145824449108
144 Entransia_fimbriata Entransia_fimbriata 0.06778145824449108
144 Sorghum_bicolor Sorghum_bicolor 0.007434259542565336
144 Brachypodium_distachyon Brachypodium_distachyon 0.007434259542565336
144 Chara_vulgaris Chara_vulgaris 0.06778145824449108
144 Roya_obtusa Roya_obtusa 0.06778145824449108
144 Netrium_digitus Netrium_digitus 0.06778145824449108
144 Coleochaete_scutata Coleochaete_scutata 0.06778145824449108
144 Inula_helenium Inula_helenium 0.004130086477567913
144 Rosmarinus_officinalis Rosmarinus_officinalis 0.004130086477567913
144 Oryza_sativa Oryza_sativa 0.004130086477567913
144 Tanacetum_parthenium Tanacetum_parthenium 0.004130086477567913
144 Cosmarium_ochthodes Cosmarium_ochthodes 0.06778145824449108
144 Klebsormidium_subtile Klebsormidium_subtile 0.06778145824449108
144 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.06778145824449108
144 Penium_margaritaceum Penium_margaritaceum 0.06778145824449108
144 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.06778145824449108
144 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.06778145824449108
145 Coleochaete_irregularis Coleochaete_irregularis 0.20297241729738377
145 Arabidopsis_thaliana Arabidopsis_thaliana 0.013789923744795672
145 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.20297241729738377
145 Netrium_digitus Netrium_digitus 0.20297241729738377
145 Mougeotia_sp Mougeotia_sp 0.20297241729738377
145 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.20297241729738377
145 Spirotaenia_minuta Spirotaenia_minuta 0.20297241729738377
145 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.07163677442372961
145 Entransia_fimbriata Entransia_fimbriata 0.07163677442372961
145 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.07163677442372961
145 Leucodon_brachypus Leucodon_brachypus 0.07163677442372961
145 Nothoceros_vincentianus Nothoceros_vincentianus 0.07163677442372961
145 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.07163677442372961
145 Rosmarinus_officinalis Rosmarinus_officinalis 0.013704861077874064
145 Zea_mays Zea_mays 0.007845484171261914
145 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.0014766678019647297
146 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.6095418153104566
146 Mougeotia_sp Mougeotia_sp 0.15656647508533886
146 Spirotaenia_minuta Spirotaenia_minuta 0.15656647508533886
146 Pyramimonas_parkeae Pyramimonas_parkeae 0.15656647508533886
146 Arabidopsis_thaliana Arabidopsis_thaliana 0.05216310529924631
146 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.15656647508533886
146 Uronema_sp Uronema_sp 0.15656647508533886
146 Cosmarium_ochthodes Cosmarium_ochthodes 0.15656647508533886
146 Roya_obtusa Roya_obtusa 0.02051742432543012
146 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.02051742432543012
147 Monomastix_opisthostigma Monomastix_opisthostigma 0.8728931143734355
147 Marchantia_emarginata Marchantia_emarginata 0.8728931143734355
147 Spirotaenia_minuta Spirotaenia_minuta 0.809877496524019
147 Nuphar_advena Nuphar_advena 0.809877496524019
147 Aquilegia_formosa Aquilegia_formosa 0.055378574165090365
147 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.02545019209005648
147 Zea_mays Zea_mays 0.01328636665470386
147 Oryza_sativa Oryza_sativa 0.01328636665470386
147 Sorghum_bicolor Sorghum_bicolor 0.01328636665470386
147 Anomodon_attenuatus Anomodon_attenuatus 0.02545019209005648
147 Nothoceros_vincentianus Nothoceros_vincentianus 0.02545019209005648
147 Sphagnum_lescurii Sphagnum_lescurii 0.02545019209005648
148 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.1449133766819047
148 Mesostigma_viride Mesostigma_viride 0.1449133766819047
148 Spirotaenia_minuta Spirotaenia_minuta 0.12248670899892022
148 Cosmarium_ochthodes Cosmarium_ochthodes 0.12248670899892022
148 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.12248670899892022
148 Entransia_fimbriata Entransia_fimbriata 0.12248670899892022
148 Klebsormidium_subtile Klebsormidium_subtile 0.12248670899892022
148 Mougeotia_sp Mougeotia_sp 0.12248670899892022
148 Sorghum_bicolor Sorghum_bicolor 0.006058543070231639
148 Spirogyra_sp Spirogyra_sp 0.12248670899892022
148 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.12248670899892022
148 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.12248670899892022
148 Roya_obtusa Roya_obtusa 0.12248670899892022
148 Rosmarinus_officinalis Rosmarinus_officinalis 0.006031519360735415
148 Brachypodium_distachyon Brachypodium_distachyon 0.006031519360735415
148 Metzgeria_crassipilis Metzgeria_crassipilis 0.12248670899892022
148 Zea_mays Zea_mays 0.006058543070231639
148 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.12248670899892022
149 Equisetum_diffusum Equisetum_diffusum 0.17883788319081673
149 Chara_vulgaris Chara_vulgaris 0.375121955389147
149 Penium_margaritaceum Penium_margaritaceum 0.375121955389147
149 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.375121955389147
149 Roya_obtusa Roya_obtusa 0.375121955389147
149 Mesostigma_viride Mesostigma_viride 0.06533536467160007
149 Tanacetum_parthenium Tanacetum_parthenium 0.052560430205303446
149 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.06533536467160007
149 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.06533536467160007
149 Spirogyra_sp Spirogyra_sp 0.06533536467160007
149 Entransia_fimbriata Entransia_fimbriata 0.06533536467160007
149 Netrium_digitus Netrium_digitus 0.06533536467160007
149 Mougeotia_sp Mougeotia_sp 0.06533536467160007
149 Klebsormidium_subtile Klebsormidium_subtile 0.06533536467160007
149 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.06533536467160007
149 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.029820981421292962
149 Sorghum_bicolor Sorghum_bicolor 0.003891130294861105
149 Ophioglossum_petiolatum Ophioglossum_petiolatum 0.023864632549217946
149 Pteridium_aquilinum Pteridium_aquilinum 0.023864632549217946
150 Huperzia_squarrosa Huperzia_squarrosa 0.8332055958050504
150 Gnetum_montanum Gnetum_montanum 0.173193390181713
150 Ricciocarpos_natans Ricciocarpos_natans 0.1264755226116388
150 Mougeotia_sp Mougeotia_sp 0.1264755226116388
150 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09053834748196087
150 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.02735331156012339
150 Cosmarium_ochthodes Cosmarium_ochthodes 0.02231978591438583
150 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.02231978591438583
150 Kochia_scoparia Kochia_scoparia 0.02231978591438583
150 Colchicum_autumnale Colchicum_autumnale 0.02231978591438583
150 Chara_vulgaris Chara_vulgaris 0.02231978591438583
150 Entransia_fimbriata Entransia_fimbriata 0.02231978591438583
150 Coleochaete_irregularis Coleochaete_irregularis 0.02231978591438583
150 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.012986762449711076
151 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.17485713078914822
151 Pyramimonas_parkeae Pyramimonas_parkeae 0.17485713078914822
151 Mougeotia_sp Mougeotia_sp 0.17485713078914822
151 Entransia_fimbriata Entransia_fimbriata 0.15884349730143113
151 Tanacetum_parthenium Tanacetum_parthenium 0.02661974649600365
151 Arabidopsis_thaliana Arabidopsis_thaliana 0.00536851336660957
151 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.15884349730143113
151 Cosmarium_ochthodes Cosmarium_ochthodes 0.15884349730143113
151 Klebsormidium_subtile Klebsormidium_subtile 0.15884349730143113
151 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.15884349730143113
151 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.15884349730143113
151 Roya_obtusa Roya_obtusa 0.15884349730143113
151 Coleochaete_irregularis Coleochaete_irregularis 0.15884349730143113
151 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.15884349730143113
151 Coleochaete_scutata Coleochaete_scutata 0.15884349730143113
151 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.15884349730143113
151 Rosmarinus_officinalis Rosmarinus_officinalis 0.0005361618975321035
152 Coleochaete_irregularis Coleochaete_irregularis 1.0462244111212229
152 Spirotaenia_minuta Spirotaenia_minuta 0.11135678581388399
152 Monomastix_opisthostigma Monomastix_opisthostigma 0.09174110196436018
152 Penium_margaritaceum Penium_margaritaceum 0.09174110196436018
152 Cosmarium_ochthodes Cosmarium_ochthodes 0.09174110196436018
152 Netrium_digitus Netrium_digitus 0.09174110196436018
152 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.09174110196436018
152 Mougeotia_sp Mougeotia_sp 0.09174110196436018
