Gene Species Taxon Signature
109 ORN ORN 0.107332035180387
109 MON MON 0.107332035180387
110 GAL GAL 0.28274197120448086
110 ORN ORN 0.28274197120448086
110 MYO MYO 0.28274197120448086
110 MUS MUS 0.1839428724148769
110 MAC MAC 0.28274197120448086
110 MON MON 0.28274197120448086
110 RAT RAT 0.1839428724148769
111 GAL GAL 0.2449347409098059
111 ORN ORN 0.2449347409098059
111 OCH OCH 0.18558388449409402
111 MAC MAC 0.2449347409098059
111 MON MON 0.2449347409098059
111 ORY ORY 0.18558388449409402
111 CAV CAV 0.18558388449409402
112 GAL GAL 0.36999142639768184
112 ECH ECH 0.13094864122599145
112 ORN ORN 0.13094864122599145
112 MAC MAC 0.13094864122599145
112 MON MON 0.13094864122599145
112 SUS SUS 0.09108191350721163
112 OCH OCH 0.034537574529094395
113 GAL GAL 0.3977395616214154
113 ORN ORN 0.3977395616214154
113 MON MON 0.3977395616214154
113 MAC MAC 0.3977395616214154
113 RAT RAT 0.11354753244660958
113 MUS MUS 0.04460144405969647
113 SOR SOR 0.06601003107538733
113 ERI ERI 0.06601003107538733
114 GAL GAL 0.2795232013379136
114 ORN ORN 0.2795232013379136
114 DIP DIP 0.04558256022185594
114 MAC MAC 0.2795232013379136
114 MON MON 0.2795232013379136
114 SOR SOR 0.05629581876369156
114 ERI ERI 0.024352223281853623
115 GAL GAL 0.4105702126343332
115 DAS DAS 0.10211543106500037
115 ORN ORN 0.4105702126343332
115 MAC MAC 0.4105702126343332
115 MON MON 0.4105702126343332
115 ECH ECH 0.05523567187164931
115 SOR SOR 0.05523567187164931
116 ECH ECH 0.23102814084460188
116 GAL GAL 0.14753416901644814
116 ORN ORN 0.14753416901644814
116 MON MON 0.09682270849092461
116 MUS MUS 0.09682270849092461
116 RAT RAT 0.09682270849092461
116 SUS SUS 0.01583319084530938
117 GAL GAL 0.3453261178184769
117 MON MON 0.2145354617810743
117 MUS MUS 0.1038493492491891
117 RAT RAT 0.1038493492491891
117 ORN ORN 0.2145354617810743
117 MAC MAC 0.2145354617810743
117 ECH ECH 0.1038493492491891
118 GAL GAL 0.3065970236207938
118 ORN ORN 0.259120969847774
118 DAS DAS 0.11426205043513793
118 MON MON 0.11426205043513793
118 MAC MAC 0.11426205043513793
118 CHO CHO 0.0525559910794763
118 MUS MUS 0.10358473081316327
118 RAT RAT 0.10358473081316327
119 GAL GAL 0.6379350808998628
119 MON MON 0.6379350808998628
119 MAC MAC 0.6379350808998628
119 ORN ORN 0.6379350808998628
119 MUS MUS 0.0822311916689702
119 OCH OCH 0.0822311916689702
119 ECH ECH 0.06860176317296894
120 ORN ORN 0.40698686139972085
120 DIP DIP 0.27675630765289083
120 GAL GAL 0.1294962493732805
120 SUS SUS 0.1294962493732805
120 RAT RAT 0.07259086052345334
120 MON MON 0.1294962493732805
120 MAC MAC 0.1294962493732805
121 GAL GAL 0.45673669879086465
121 ORN ORN 0.45673669879086465
121 RAT RAT 0.09625076292862034
121 MON MON 0.1747889431047482
121 MAC MAC 0.1747889431047482
121 SOR SOR 0.1747889431047482
121 MUS MUS 0.09625076292862034
122 GAL GAL 0.4559223845892205
122 ORN ORN 0.4559223845892205
122 MON MON 0.4559223845892205
122 MAC MAC 0.4559223845892205
122 MUS MUS 0.052074826249128056
122 ECH ECH 0.11495704814889897
122 SOR SOR 0.11495704814889897
122 RAT RAT 0.052074826249128056
123 NEW NEW 0.2611352344506824
123 GAL GAL 0.2611352344506824
123 MAC MAC 0.2611352344506824
123 MON MON 0.2611352344506824
123 ORN ORN 0.2611352344506824
123 RAT RAT 0.24503515673461276
123 MUS MUS 0.24503515673461276
124 ORN ORN 0.3141325596363476
124 MON MON 0.3141325596363476
124 MAC MAC 0.3141325596363476
124 GAL GAL 0.3141325596363476
124 DAS DAS 0.24456249352198667
124 RAT RAT 0.12797728717666462
124 MUS MUS 0.12797728717666462
125 GAL GAL 0.28534869699941307
125 SOR SOR 0.24283735006259013
125 MAC MAC 0.24283735006259013
125 MON MON 0.24283735006259013
125 ORN ORN 0.24283735006259013
125 MUS MUS 0.030785247456722408
125 ECH ECH 0.08585291194519329
125 PRO PRO 0.08585291194519329
126 GAL GAL 0.20938288167277494
126 RAT RAT 0.20938288167277494
126 ORN ORN 0.20291453475307725
126 MUS MUS 0.11637155437680517
126 MON MON 0.20178368230163846
126 MAC MAC 0.20178368230163846
126 ECH ECH 0.11637155437680517
127 GAL GAL 0.3899449207568005
127 SOR SOR 0.3899449207568005
127 ORN ORN 0.185265103754472
127 ERI ERI 0.042256957577612234
127 MAC MAC 0.08829500008716372
127 MON MON 0.08829500008716372
127 ECH ECH 0.03534088406890218
128 GAL GAL 0.46926440531301655
128 ORN ORN 0.1578918975502427
128 ERI ERI 0.1578918975502427
128 MAC MAC 0.08206676287604836
128 MON MON 0.08206676287604836
128 ECH ECH 0.050267863898187395
128 MUS MUS 0.004410367614456508
129 GAL GAL 0.4086581468712229
129 ORN ORN 0.4086581468712229
129 ECH ECH 0.15860127890972997
129 OCH OCH 0.15860127890972997
129 MUS MUS 0.05358273474304131
129 MAC MAC 0.15860127890972997
129 MON MON 0.15860127890972997
129 PRO PRO 0.15860127890972997
130 GAL GAL 0.3004454861473247
130 ORN ORN 0.2698119371187399
130 MAC MAC 0.2698119371187399
130 MON MON 0.2698119371187399
130 SOR SOR 0.08398947059084955
130 RAT RAT 0.015598118446840496
130 MUS MUS 0.015598118446840496
130 NEW NEW 0.08398947059084955
130 ECH ECH 0.08398947059084955
131 GAL GAL 0.32895238972004964
131 CAV CAV 0.1668000009556505
131 SOR SOR 0.14124665854030027
131 RAT RAT 0.05429854169586677
131 MON MON 0.14124665854030027
131 MAC MAC 0.14124665854030027
131 ORN ORN 0.14124665854030027
132 GAL GAL 0.3427296232402
132 ORN ORN 0.22706568266228722
132 MAC MAC 0.2107995590869788
132 MON MON 0.2107995590869788
132 ECH ECH 0.016662195070670602
132 MUS MUS 0.07110340807504364
132 RAT RAT 0.07110340807504364
133 GAL GAL 0.3657952857875724
133 SOR SOR 0.32422912130657927
133 ORN ORN 0.32422912130657927
133 MAC MAC 0.32422912130657927
133 MON MON 0.32422912130657927
133 ECH ECH 0.09984737074266198
133 PRO PRO 0.020213793150877367
134 GAL GAL 0.323433142753219
134 ERI ERI 0.1375612341991078
134 ORN ORN 0.2652239272373152
134 MON MON 0.2652239272373152
134 MAC MAC 0.2652239272373152
134 ECH ECH 0.1375612341991078
134 RAT RAT 0.07120844497196688
135 GAL GAL 0.4251371473626324
135 SOR SOR 0.2603765472604032
135 MUS MUS 0.03530901994458292
135 MAC MAC 0.2603765472604032
135 ORN ORN 0.2603765472604032
135 MON MON 0.2603765472604032
135 ERI ERI 0.08919451157541587
135 CAV CAV 0.06920343956462151
136 ERI ERI 0.1430954810706384
136 GAL GAL 0.3538285322255206
136 ORN ORN 0.3538285322255206
136 MON MON 0.3538285322255206
136 MAC MAC 0.3538285322255206
136 ECH ECH 0.04308045148153607
136 BOS BOS 0.03268695543941674
136 SOR SOR 0.03268695543941674
137 SOR SOR 0.3018256103276895
137 GAL GAL 0.3018256103276895
137 ERI ERI 0.0611157028159986
137 MON MON 0.3018256103276895
137 MAC MAC 0.3018256103276895
137 ORN ORN 0.3018256103276895
137 ECH ECH 0.04396383909068516
138 ORN ORN 0.39591705153904616
138 GAL GAL 0.39591705153904616
138 ECH ECH 0.3627315151695665
138 MAC MAC 0.39591705153904616
138 MON MON 0.39591705153904616
138 SOR SOR 0.30477534664709566
138 ERI ERI 0.029666741668332542
139 GAL GAL 0.47979630979224613
139 ORN ORN 0.47979630979224613
139 MON MON 0.47979630979224613
139 MAC MAC 0.47979630979224613
139 ERI ERI 0.1332633125601494
139 MUS MUS 0.07175810706770848
139 RAT RAT 0.07175810706770848
140 GAL GAL 0.22362345694208038
140 ORN ORN 0.11108119560170596
140 RAT RAT 0.11108119560170596
140 MUS MUS 0.11108119560170596
140 CAV CAV 0.10594450298127128
140 MON MON 0.1015100672231083
140 MAC MAC 0.1015100672231083
141 GAL GAL 0.24614093361921777
141 ERI ERI 0.24614093361921777
141 ORN ORN 0.24614093361921777
141 RAT RAT 0.036701518257247115
141 MON MON 0.24614093361921777
141 MAC MAC 0.24614093361921777
141 ECH ECH 0.08503263519194793
141 MUS MUS 0.036701518257247115
142 GAL GAL 0.20486475357149372
142 ORN ORN 0.20486475357149372
142 MON MON 0.20486475357149372
142 MAC MAC 0.10586005453937444
142 OCH OCH 0.10586005453937444
142 RAT RAT 0.07572041176895529
142 SOR SOR 0.10586005453937444
142 TUP TUP 0.10586005453937444
143 GAL GAL 0.40028061769845974
143 ORN ORN 0.40028061769845974
143 CAV CAV 0.40028061769845974
143 MON MON 0.40028061769845974
143 MAC MAC 0.40028061769845974
143 ECH ECH 0.12634704866181048
143 ERI ERI 0.02900336217481682
144 GAL GAL 0.2331632920840054
144 ORN ORN 0.2331632920840054
144 MON MON 0.1773006292756133
144 MAC MAC 0.1773006292756133
144 ECH ECH 0.10982373871934183
144 TAR TAR 0.03568191623719061
144 SOR SOR 0.03568191623719061
145 GAL GAL 0.4119997118811914
145 ORN ORN 0.15962569341297733
145 MON MON 0.15962569341297733
145 CAV CAV 0.15962569341297733
145 ORY ORY 0.15962569341297733
145 MAC MAC 0.15962569341297733
145 ERI ERI 0.012590852193500621
146 GAL GAL 0.27978303704548085
146 SOR SOR 0.13874142896249247
146 ORN ORN 0.13874142896249247
146 OCH OCH 0.13874142896249247
146 MAC MAC 0.13874142896249247
146 MON MON 0.13874142896249247
146 ORY ORY 0.13743480250352555
147 GAL GAL 0.507305094115234
147 ORN ORN 0.26945524621931727
147 ECH ECH 0.2590742513444673
147 MAC MAC 0.2590742513444673
147 MON MON 0.2590742513444673
147 SOR SOR 0.0325871238931724
147 MUS MUS 0.10601189049472153
147 RAT RAT 0.10601189049472153
148 GAL GAL 0.5073502250237623
148 ORN ORN 0.26946841264822236
148 ECH ECH 0.25907817409856815
148 MAC MAC 0.25907817409856815
148 MON MON 0.25907817409856815
148 SOR SOR 0.03258786929778705
148 MUS MUS 0.10601398435626999
148 RAT RAT 0.10601398435626999
149 ORN ORN 0.5981451737101873
149 GAL GAL 0.2807683244800423
149 DIP DIP 0.24797892808467334
149 MAC MAC 0.24797892808467334
149 MON MON 0.24797892808467334
149 ECH ECH 0.11154145449059355
149 RAT RAT 0.10370455100585367
149 MUS MUS 0.10370455100585367
150 GAL GAL 0.3634953218455605
150 ORN ORN 0.3634953218455605
150 MAC MAC 0.3634953218455605
150 MON MON 0.3634953218455605
150 CAV CAV 0.0824819049703132
150 MUS MUS 0.0824819049703132
150 RAT RAT 0.026919253851493682
151 GAL GAL 0.19251245014696303
151 ORN ORN 0.1900493307450131
151 ERI ERI 0.16274650169051255
151 ECH ECH 0.16274650169051255
151 MAC MAC 0.16274650169051255
151 MON MON 0.16274650169051255
151 CHO CHO 0.06648094095685442
152 ORN ORN 0.5087318904396299
152 GAL GAL 0.5087318904396299
152 MUS MUS 0.06491354612007101
152 RAT RAT 0.06491354612007101
152 MON MON 0.5087318904396299
152 MAC MAC 0.5087318904396299
152 OCH OCH 0.06491354612007101
153 GAL GAL 0.45830763573326755
153 ORN ORN 0.2659902569251932
153 MON MON 0.2659902569251932
153 MAC MAC 0.2659902569251932
153 ERI ERI 0.04129383709550606
153 MUS MUS 0.17765281099985106
153 RAT RAT 0.17765281099985106
154 ORN ORN 0.5458359708007068
154 GAL GAL 0.5458359708007068
154 MON MON 0.4249169002267139
154 MAC MAC 0.4249169002267139
154 ECH ECH 0.020699328589598616
154 RAT RAT 0.08421865186399106
154 MUS MUS 0.08421865186399106
154 CAV CAV 0.057116571313570084
155 ORN ORN 0.44419214670108415
155 GAL GAL 0.2300015698287066
155 ECH ECH 0.19407546803130005
155 MAC MAC 0.21144056579876258
155 MON MON 0.21144056579876258
155 BOS BOS 0.027901694270947564
155 MUS MUS 0.014094734907092881
155 RAT RAT 0.014094734907092881
156 ORN ORN 0.6550907931977129
156 GAL GAL 0.48502436937521554
156 MON MON 0.48502436937521554
156 MAC MAC 0.48502436937521554
156 ERI ERI 0.07588408629930582
156 ECH ECH 0.03993756898615837
156 SOR SOR 0.02072212199128464
157 GAL GAL 0.2574748335481073
157 ORN ORN 0.2574748335481073
157 PTE PTE 0.15960599845929832
157 MON MON 0.15960599845929832
157 MAC MAC 0.15960599845929832
157 SOR SOR 0.15960599845929832
157 NEW NEW 0.15960599845929832
158 GAL GAL 0.2574835056630782
158 ORN ORN 0.2574835056630782
158 PTE PTE 0.15960267261926925
158 MON MON 0.15960267261926925
158 MAC MAC 0.15960267261926925
158 SOR SOR 0.15960267261926925
158 NEW NEW 0.15960267261926925
159 SPE SPE 0.04269663597970978
159 ORN ORN 0.37464115555335087
159 GAL GAL 0.37464115555335087
159 MAC MAC 0.10480802347937192
159 MON MON 0.10480802347937192
159 SOR SOR 0.10480802347937192
159 RAT RAT 0.038049907509859766
160 GAL GAL 0.27931922102194195
160 ORN ORN 0.27931922102194195
160 ERI ERI 0.03272584551032364
160 MAC MAC 0.23084790863792584
160 MON MON 0.23084790863792584
160 ECH ECH 0.050017503217346077
160 RAT RAT 0.050017503217346077
160 MUS MUS 0.050017503217346077
161 SOR SOR 0.25652666898214715
161 GAL GAL 0.25652666898214715
161 ORN ORN 0.25652666898214715
161 RAT RAT 0.03109258376362184
161 MAC MAC 0.25652666898214715
161 MON MON 0.25652666898214715
161 ECH ECH 0.14546336446993485
162 GAL GAL 0.41886709577673725
162 SOR SOR 0.12568359984486388
162 MUS MUS 0.04728648234666608
162 MAC MAC 0.28472754565196434
162 ORN ORN 0.28472754565196434
162 MON MON 0.28472754565196434
162 SUS SUS 0.09917772820977877
163 GAL GAL 0.41314271714635675
163 ORN ORN 0.34443958920909534
163 MON MON 0.34443958920909534
163 MAC MAC 0.34443958920909534
163 RAT RAT 0.09427485363284575
163 SOR SOR 0.09427485363284575
163 OCH OCH 0.037032188149218895
164 CAV CAV 0.26394830200805136
164 GAL GAL 0.17422510380536763
164 ORN ORN 0.17422510380536763
164 SOR SOR 0.039518758054357735
164 OCH OCH 0.039518758054357735
164 MON MON 0.17422510380536763
164 MAC MAC 0.17422510380536763
164 MUS MUS 0.11634900611305038
164 RAT RAT 0.11634900611305038
165 ORN ORN 0.19256880692735365
165 GAL GAL 0.11824579026366783
165 NEW NEW 0.11824579026366783
165 MAC MAC 0.11824579026366783
165 MON MON 0.11824579026366783
165 ECH ECH 0.09621413368697432
165 OCH OCH 0.05973562705437114
166 GAL GAL 0.43796319457488614
166 ORN ORN 0.43796319457488614
166 MON MON 0.43796319457488614
166 MAC MAC 0.43796319457488614
166 RAT RAT 0.04430380360541708
166 TAR TAR 0.04430380360541708
166 SOR SOR 0.03177610257077383
167 ORN ORN 0.3847003500809889
167 GAL GAL 0.3847003500809889
167 DIP DIP 0.268759345535974
167 MUS MUS 0.1762327509943097
167 MAC MAC 0.1762327509943097
167 MON MON 0.1762327509943097
167 SOR SOR 0.116521494887748
167 RAT RAT 0.1762327509943097
168 GAL GAL 0.3805687789337503
168 ORN ORN 0.3805687789337503
168 MON MON 0.2570951286009494
168 MAC MAC 0.2570951286009494
168 ERI ERI 0.10580422471264983
168 MUS MUS 0.12541073543731848
168 RAT RAT 0.12541073543731848
169 ORN ORN 0.5108467755350269
169 GAL GAL 0.5108467755350269
169 MON MON 0.15559651339323888
169 MAC MAC 0.15559651339323888
169 ECH ECH 0.15559651339323888
169 OCH OCH 0.025899276508092196
169 SOR SOR 0.025899276508092196
170 SOR SOR 0.3427700002884204
170 GAL GAL 0.23815989110738534
170 ORN ORN 0.23815989110738534
170 MON MON 0.23815989110738534
170 MAC MAC 0.23815989110738534
170 RAT RAT 0.14167820269446635
170 MUS MUS 0.14167820269446635
171 GAL GAL 0.2880515148341921
171 ORN ORN 0.23987243333434188
171 PRO PRO 0.12098992110226278
171 MON MON 0.23987243333434188
171 MAC MAC 0.23987243333434188
171 ECH ECH 0.12098992110226278
171 ERI ERI 0.009533429885585526
172 GAL GAL 0.15460406044447048
172 ORN ORN 0.1387748847665256
172 SOR SOR 0.1387748847665256
172 MAC MAC 0.1387748847665256
172 MON MON 0.1387748847665256
172 ECH ECH 0.10142857905936606
172 OCH OCH 0.07220732771386683
173 GAL GAL 0.36234141381625
173 ORN ORN 0.36234141381625
173 RAT RAT 0.06764791129677591
173 MAC MAC 0.36234141381625
173 MON MON 0.36234141381625
173 ERI ERI 0.06764791129677591
173 ECH ECH 0.06764791129677591
174 GAL GAL 0.32197962130071733
174 ORN ORN 0.27370233769204133
174 MON MON 0.27370233769204133
174 MAC MAC 0.27370233769204133
174 ERI ERI 0.07462962416045874
174 TUP TUP 0.07462962416045874
174 OTO OTO 0.07460390474360652
175 SUS SUS 0.2350088776425304
175 ORN ORN 0.2350088776425304
175 MYO MYO 0.16839148505769375
175 GAL GAL 0.15687042998362574
175 MON MON 0.15687042998362574
175 MAC MAC 0.15687042998362574
175 MUS MUS 0.10341918678689939
176 ORN ORN 0.25274437294575647
176 MON MON 0.25274437294575647
176 GAL GAL 0.25274437294575647
176 MAC MAC 0.25274437294575647
176 ECH ECH 0.25274437294575647
176 ORY ORY 0.25274437294575647
176 OCH OCH 0.16656881823904784
177 GAL GAL 0.37975326912969787
177 CAN CAN 0.3461081285460038
177 MON MON 0.3461081285460038
177 ORN ORN 0.3461081285460038
177 MAC MAC 0.3461081285460038
177 MUS MUS 0.08554578401280531
177 RAT RAT 0.08554578401280531
178 ORN ORN 0.44276915491209357
178 GAL GAL 0.3533037887812029
178 MAC MAC 0.3341057041299061
178 MON MON 0.3341057041299061
178 ERI ERI 0.10462809644063646
178 OCH OCH 0.014222638779165568
178 MUS MUS 0.07264798014694199
178 RAT RAT 0.07264798014694199
179 ORN ORN 0.3016276381393703
179 GAL GAL 0.3016276381393703
179 MON MON 0.3016276381393703
179 MAC MAC 0.3016276381393703
179 TAR TAR 0.1519480046514968
179 SOR SOR 0.018764508590752536
179 MUS MUS 0.018290641693370954
180 GAL GAL 0.5575099269255979
180 ORN ORN 0.41002958199710804
180 RAT RAT 0.15365758519217
180 MUS MUS 0.15365758519217
180 MON MON 0.41002958199710804
180 MAC MAC 0.41002958199710804
180 OCH OCH 0.0257884692189047
181 GAL GAL 0.29564392130750317
181 ORN ORN 0.2734964344666042
181 MAC MAC 0.2734964344666042
181 MON MON 0.2734964344666042
181 ECH ECH 0.2734964344666042
181 RAT RAT 0.01757707543400756
181 CAV CAV 0.01757707543400756
182 CAV CAV 0.19040520784793713
182 GAL GAL 0.19040520784793713
182 ORN ORN 0.19040520784793713
182 ORY ORY 0.16517981853941707
182 MON MON 0.19040520784793713
182 MAC MAC 0.19040520784793713
182 OCH OCH 0.16517981853941707
183 GAL GAL 0.2599749704949138
183 MUS MUS 0.18431985587075453
183 MON MON 0.2599749704949138
183 MAC MAC 0.2599749704949138
183 ORN ORN 0.2599749704949138
183 SOR SOR 0.2599749704949138
183 RAT RAT 0.09834521929256942
184 GAL GAL 0.14086167438262948
184 DIP DIP 0.09009279366570501
184 SOR SOR 0.09009279366570501
184 ECH ECH 0.06288184672520795
184 OCH OCH 0.06288184672520795
184 ORY ORY 0.06265366335031096
184 ORN ORN 0.04816412505982818
185 GAL GAL 0.2787951755325628
185 ORN ORN 0.15569469509597011
185 MON MON 0.10944024572406075
185 MAC MAC 0.10944024572406075
185 MUS MUS 0.10355660501319922
185 RAT RAT 0.10355660501319922
185 CAV CAV 0.10355660501319922
185 OCH OCH 0.033716754458959754
186 GAL GAL 0.4507779177211172
186 ORN ORN 0.25391624216096487
186 SOR SOR 0.1073777126166716
186 MAC MAC 0.25391624216096487
186 MON MON 0.25391624216096487
186 ECH ECH 0.1038752167874568
186 RAT RAT 0.005184332339093418
187 GAL GAL 0.2890556953520491
187 ORN ORN 0.2890556953520491
187 OCH OCH 0.11947017691973327
187 MON MON 0.16389780305256021
187 MAC MAC 0.16389780305256021
187 ECH ECH 0.16389780305256021
187 RAT RAT 0.059758503251496176
188 ORN ORN 0.3458637893079571
188 GAL GAL 0.3458637893079571
188 MON MON 0.1353566898577721
188 MAC MAC 0.1353566898577721
188 RAT RAT 0.09310125972106345
188 OTO OTO 0.1353566898577721
188 CAV CAV 0.1353566898577721
189 GAL GAL 0.19791163691330307
189 RAT RAT 0.10365743851834518
189 ORN ORN 0.10365743851834518
189 MON MON 0.10365743851834518
189 MAC MAC 0.10365743851834518
189 SOR SOR 0.06194652744821599
189 ECH ECH 0.07970948532512409
189 MUS MUS 0.07970948532512409
190 GAL GAL 0.347375220264466
190 ORN ORN 0.22906935622665636
190 RAT RAT 0.132317190540586
190 MON MON 0.1699769201852815
190 MAC MAC 0.1699769201852815
190 ECH ECH 0.10259370295417436
190 MUS MUS 0.132317190540586
190 OCH OCH 0.132317190540586
191 GAL GAL 0.29555125348497163
191 ORN ORN 0.2161215817389688
191 MON MON 0.2161215817389688
191 MAC MAC 0.2161215817389688
191 ECH ECH 0.12732453222775994
191 PRO PRO 0.07597520162218588
191 RAT RAT 0.12223991655037628
191 MUS MUS 0.12223991655037628
192 SUS SUS 0.1344587470248565
192 MAC MAC 0.14723837270600512
192 GAL GAL 0.14723837270600512
192 ORN ORN 0.1344587470248565
192 BOS BOS 0.1344587470248565
192 VIC VIC 0.1344587470248565
192 MON MON 0.1344587470248565
193 GAL GAL 0.23240534488847409
193 RAT RAT 0.14035449411184336
193 MUS MUS 0.14035449411184336
193 MAC MAC 0.2216727224301651
193 MON MON 0.2216727224301651
193 ORN ORN 0.2216727224301651
193 OCH OCH 0.08776409363324594
194 GAL GAL 0.24902482488529895
194 ORN ORN 0.07177965020708822
194 ERI ERI 0.05474220187854141
194 SOR SOR 0.05474220187854141
194 ECH ECH 0.022337991221167197
194 MAC MAC 0.005587165146096539
194 MON MON 0.005587165146096539
195 ORN ORN 0.19196852591149427
195 MON MON 0.19196852591149427
195 MYO MYO 0.16834244288547193
195 GAL GAL 0.16834244288547193
195 MAC MAC 0.16834244288547193
195 ECH ECH 0.1270751164665516
195 MUS MUS 0.10925174042653674
195 RAT RAT 0.10925174042653674
196 GAL GAL 0.5545494158792336
196 ORN ORN 0.5545494158792336
196 MON MON 0.5545494158792336
196 MAC MAC 0.5545494158792336
196 ERI ERI 0.028737085932899226
196 RAT RAT 0.01333605221748646
196 BOS BOS 0.028737085932899226
196 ECH ECH 0.028737085932899226
197 GAL GAL 0.25554528931458953
197 ORN ORN 0.25554528931458953
197 TUP TUP 0.2533860895059852
197 MON MON 0.2533860895059852
197 MAC MAC 0.2533860895059852
197 CAV CAV 0.052723111737184046
197 RAT RAT 0.019901038300308167
198 GAL GAL 0.4052752168039302
198 ORN ORN 0.4052752168039302
198 ERI ERI 0.05200869396962448
198 MON MON 0.4052752168039302
198 MAC MAC 0.4052752168039302
198 PRO PRO 0.06438446391871147
198 SOR SOR 0.040875531629069754
199 GAL GAL 0.4634555888742219
199 ORN ORN 0.4634555888742219
199 ECH ECH 0.17988461592042818
199 MAC MAC 0.4634555888742219
199 MON MON 0.4634555888742219
199 RAT RAT 0.05928011053312936
199 BOS BOS 0.02401863620579049
200 GAL GAL 0.3390094228510648
200 ORN ORN 0.3390094228510648
200 MAC MAC 0.3390094228510648
200 MON MON 0.3390094228510648
200 MYO MYO 0.020954469760244704
200 MUS MUS 0.02642205425231866
200 RAT RAT 0.02642205425231866
200 DIP DIP 0.025030770386773392
201 GAL GAL 0.3607258373494399
201 ORN ORN 0.3607258373494399
201 MON MON 0.08354787890231398
201 ERI ERI 0.17146208877454977
201 SOR SOR 0.17146208877454977
201 TAR TAR 0.17146208877454977
201 DAS DAS 0.08354787890231398
202 GAL GAL 0.3560781352874043
202 OCH OCH 0.26278996197696397
202 ORN ORN 0.26278996197696397
202 MON MON 0.26278996197696397
202 MAC MAC 0.26278996197696397
202 SOR SOR 0.1487707203812554
202 ECH ECH 0.1487707203812554
203 GAL GAL 0.2783086191754259
203 ORN ORN 0.14801146949808386
203 PRO PRO 0.14801146949808386
203 MAC MAC 0.14801146949808386
203 MON MON 0.14801146949808386
203 SOR SOR 0.11708943496060378
203 RAT RAT 0.07389341601955587
204 GAL GAL 0.5669346365450045
204 ORN ORN 0.33190311686310503
204 MAC MAC 0.33190311686310503
204 MON MON 0.33190311686310503
204 MUS MUS 0.2212573367705321
204 RAT RAT 0.2212573367705321
204 SOR SOR 0.06775139225945091
205 GAL GAL 0.47656427698999215
205 SOR SOR 0.25682559248379777
205 ORN ORN 0.25682559248379777
205 DIP DIP 0.12625060875384037
205 ERI ERI 0.12524540930060296
205 MON MON 0.25682559248379777
205 MAC MAC 0.25682559248379777
206 GAL GAL 0.30116832400614296
206 ERI ERI 0.18938522462622323
206 SOR SOR 0.18938522462622323
206 MON MON 0.30116832400614296
206 ORN ORN 0.30116832400614296
206 MAC MAC 0.30116832400614296
206 SPE SPE 0.043652229910324934
207 GAL GAL 0.308694126445956
207 ORN ORN 0.22593821755545887
207 MON MON 0.22593821755545887
207 MAC MAC 0.22593821755545887
207 OCH OCH 0.12650583570130317
207 SOR SOR 0.12650583570130317
207 ECH ECH 0.07226409024009048
208 GAL GAL 0.47194041821465327
208 RAT RAT 0.04626241738798542
208 MUS MUS 0.04626241738798542
208 ORN ORN 0.47194041821465327
208 MON MON 0.47194041821465327
208 MAC MAC 0.47194041821465327
208 ECH ECH 0.08318912406099083
208 SOR SOR 0.08318912406099083
209 GAL GAL 0.29078773503556804
209 ORN ORN 0.29078773503556804
209 ERI ERI 0.29078773503556804
209 MON MON 0.29078773503556804
209 MAC MAC 0.29078773503556804
209 ECH ECH 0.29078773503556804
209 RAT RAT 0.06693776634926528
210 ORN ORN 0.38607005931208976
210 GAL GAL 0.38607005931208976
210 RAT RAT 0.29653009382338963
210 MON MON 0.30280996972064134
210 MAC MAC 0.30280996972064134
210 ECH ECH 0.30280996972064134
210 MUS MUS 0.14687861858270385
211 CHO CHO 0.029327087906842107
211 MAC MAC 0.05417287162710477
211 ORN ORN 0.05417287162710477
211 GAL GAL 0.05417287162710477
211 RAT RAT 0.05417287162710477
211 MON MON 0.05417287162710477
211 MUS MUS 0.04922481693408795
212 GAL GAL 0.2655597356022
212 SOR SOR 0.1688139147469806
212 ORN ORN 0.1688139147469806
212 OCH OCH 0.14586673987164656
212 MAC MAC 0.0687368038183995
212 MON MON 0.0687368038183995
212 RAT RAT 0.14586673987164656
212 MUS MUS 0.14586673987164656
212 ERI ERI 0.026135278718743153
213 MUS MUS 0.15457247602426238
213 ORN ORN 0.410479840733058
213 GAL GAL 0.410479840733058
213 MON MON 0.33350427880809247
213 MAC MAC 0.33350427880809247
213 RAT RAT 0.15457247602426238
213 SOR SOR 0.15457247602426238
214 GAL GAL 0.39397787474493084
214 ORN ORN 0.22565559243545658
214 SOR SOR 0.17751895215746397
214 MON MON 0.17751895215746397
214 MAC MAC 0.17751895215746397
214 ECH ECH 0.17751895215746397
214 OCH OCH 0.08369820300880768
215 ORN ORN 0.3706255048669766
215 GAL GAL 0.3706255048669766
215 MON MON 0.3706255048669766
215 MAC MAC 0.3706255048669766
215 MUS MUS 0.15676401078326083
215 OCH OCH 0.15676401078326083
215 RAT RAT 0.15676401078326083
216 ERI ERI 0.3203422020406434
216 GAL GAL 0.3203422020406434
216 DIP DIP 0.034213160528794126
216 MON MON 0.3203422020406434
216 ORN ORN 0.3203422020406434
216 MAC MAC 0.3203422020406434
216 OCH OCH 0.034213160528794126
217 GAL GAL 0.26231028782019145
217 ORN ORN 0.12775748657273067
217 CAV CAV 0.1127994050403513
217 DAS DAS 0.08216647179829648
217 MAC MAC 0.08216647179829648
217 MON MON 0.08216647179829648
217 CHO CHO 0.08216647179829648
218 SOR SOR 0.23975485296211027
