Gene Species Taxon Signature
24 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.030038524122898126
24 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.020936400098623558
24 Kurixalus_odontotarsus_Rhacophoridae Kurixalus_odontotarsus_Rhacophoridae 0.020936400098623558
24 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.030038524122898126
24 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.030038524122898126
24 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.030038524122898126
24 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.030038524122898126
24 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.030038524122898126
24 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.030038524122898126
24 Scinax_ruber_Hylidae Scinax_ruber_Hylidae 0.003805961063159523
24 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.030038524122898126
24 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.030038524122898126
24 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.030038524122898126
24 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.030038524122898126
24 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.030038524122898126
24 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.020936400098623558
25 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.1850677312051296
25 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.1850677312051296
25 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.1850677312051296
25 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.1850677312051296
25 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.04473941978788171
25 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.04473941978788171
25 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.024716718509305048
25 Schismaderma_carens_Bufonidae Schismaderma_carens_Bufonidae 0.024716718509305048
25 Eleutherodactylus_planirostris_Eleutherodactylidae Eleutherodactylus_planirostris_Eleutherodactylidae 0.024716718509305048
25 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.02157040922081254
25 Barycholos_pulcher_Strabomantidae Barycholos_pulcher_Strabomantidae 0.018281774042193583
25 Osteocephalus_taurinus_Hylidae Osteocephalus_taurinus_Hylidae 0.016504171330959994
25 Pseudis_paradoxa_Hylidae Pseudis_paradoxa_Hylidae 0.007616487099786722
25 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.018281774042193583
25 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.0052295867829848675
25 Scinax_ruber_Hylidae Scinax_ruber_Hylidae 0.0052295867829848675
25 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.018281774042193583
25 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.018281774042193583
25 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.018281774042193583
25 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.018281774042193583
25 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.018281774042193583
25 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.018281774042193583
25 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.018281774042193583
25 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.018281774042193583
25 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.018281774042193583
25 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.018281774042193583
25 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.018281774042193583
25 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.018281774042193583
26 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.31352737049711743
26 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.31352737049711743
26 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.31352737049711743
26 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.05512820129900881
26 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.08196313739828738
26 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.08196313739828738
26 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.08196313739828738
26 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.08196313739828738
26 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.016958033666692338
26 Odontophrynus_occidentalis_Odontophrynidae Odontophrynus_occidentalis_Odontophrynidae 0.016958033666692338
26 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.022068364490633516
26 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.022068364490633516
26 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.022068364490633516
26 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.022068364490633516
26 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.016958033666692338
26 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.016958033666692338
26 Proceratophrys_boiei_Odontophrynidae Proceratophrys_boiei_Odontophrynidae 0.016958033666692338
26 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.016958033666692338
26 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.016958033666692338
26 Fejervarya_limnocharis_Dicroglossidae Fejervarya_limnocharis_Dicroglossidae 0.0002774616874794648
26 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.022068364490633516
26 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.022068364490633516
26 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.022068364490633516
26 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.022068364490633516
26 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.022068364490633516
26 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.022068364490633516
26 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.022068364490633516
26 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.022068364490633516
26 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.022068364490633516
26 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.022068364490633516
26 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.022068364490633516
26 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.017113947965557545
27 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.21437878266528715
27 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.21437878266528715
27 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.21437878266528715
27 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.21437878266528715
27 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.00961249924255286
27 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.00961249924255286
27 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.21437878266528715
27 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.21437878266528715
27 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.21437878266528715
27 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.21437878266528715
27 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.028841550417371242
27 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.028841550417371242
27 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.028841550417371242
27 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.028841550417371242
27 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.00942613218148497
27 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.00942613218148497
27 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.00942613218148497
27 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.008089658566825454
27 Acris_crepitans_Hylidae Acris_crepitans_Hylidae 0.005099707409514571
27 Scinax_ruber_Hylidae Scinax_ruber_Hylidae 0.005099707409514571
27 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.028841550417371242
27 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.028841550417371242
27 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.028841550417371242
27 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.028841550417371242
27 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.028841550417371242
27 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.028841550417371242
27 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.028841550417371242
27 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.028841550417371242
28 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.29600474307572316
28 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.29600474307572316
28 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.29600474307572316
28 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.29600474307572316
28 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.29600474307572316
28 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.29600474307572316
28 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.29600474307572316
28 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.29600474307572316
28 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.020852392966801317
28 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.020852392966801317
28 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.01952759486954896
28 Ranitomeya_imitator_Dendrobatidae Ranitomeya_imitator_Dendrobatidae 0.01952759486954896
28 Schismaderma_carens_Bufonidae Schismaderma_carens_Bufonidae 0.005569447595606709
28 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.013187954033575327
28 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.013187954033575327
28 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.013187954033575327
28 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.013187954033575327
28 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.013187954033575327
28 Somuncuria_somuncurensis_Leptodactylidae Somuncuria_somuncurensis_Leptodactylidae 0.005569447595606709
28 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.013187954033575327
28 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.013187954033575327
28 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.013187954033575327
28 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.013187954033575327
28 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.013187954033575327
28 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.0039757288554623195
29 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.40411817214472084
29 Rana_chensinensis_Ranidae Rana_chensinensis_Ranidae 0.024701420902953235
29 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.40411817214472084
29 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.40411817214472084
29 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.40411817214472084
29 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.40411817214472084
29 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.40411817214472084
29 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.40411817214472084
29 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.40411817214472084
29 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.024701420902953235
29 Hylarana_guentheri_Ranidae Hylarana_guentheri_Ranidae 0.024701420902953235
29 Rana_amurensis_Ranidae Rana_amurensis_Ranidae 0.024701420902953235
29 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.017057020476095364
29 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.017057020476095364
29 Hylarana_latouchii_Ranidae Hylarana_latouchii_Ranidae 0.024701420902953235
29 Rana_virgatipes_Ranidae Rana_virgatipes_Ranidae 0.024701420902953235
29 Hylarana_sp._Ranidae Hylarana_sp._Ranidae 0.024701420902953235
29 Rana_berlandieri_Ranidae Rana_berlandieri_Ranidae 0.024701420902953235
29 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.017057020476095364
29 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.017057020476095364
29 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.017057020476095364
29 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.017057020476095364
29 Ascaphus_truei_Ascaphidae Ascaphus_truei_Ascaphidae 0.017057020476095364
29 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.017057020476095364
29 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.017057020476095364
29 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.005510335028707239
29 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.024701420902953235
29 Hemisus_marmoratus_Hemisotidae Hemisus_marmoratus_Hemisotidae 0.024701420902953235
29 Odorrana_schmackeri_Ranidae Odorrana_schmackeri_Ranidae 0.024701420902953235
29 Amolops_loloensis_Ranidae Amolops_loloensis_Ranidae 0.024701420902953235
29 Rana_draytonii_Ranidae Rana_draytonii_Ranidae 0.024701420902953235
29 Pelophylax_nigromaculatus_Ranidae Pelophylax_nigromaculatus_Ranidae 0.024701420902953235
29 Amolops_ricketti_Ranidae Amolops_ricketti_Ranidae 0.024701420902953235
29 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.0014649307782320957
30 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.15002937578270745
30 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.15002937578270745
30 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.15002937578270745
30 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.15002937578270745
30 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.15002937578270745
30 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.15002937578270745
30 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.15002937578270745
30 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.15002937578270745
30 Scinax_ruber_Hylidae Scinax_ruber_Hylidae 0.03184132452533897
30 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.03184132452533897
30 Melanophryniscus_stelzneri_Bufonidae Melanophryniscus_stelzneri_Bufonidae 0.03184132452533897
30 Ranitomeya_imitator_Dendrobatidae Ranitomeya_imitator_Dendrobatidae 0.009334597667129388
30 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.02738938463210476
30 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.02738938463210476
30 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.003118612664276835
30 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.02738938463210476
30 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.02738938463210476
30 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.02738938463210476
30 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.02738938463210476
30 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.02738938463210476
30 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.02738938463210476
30 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.008385877553588876
30 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.008385877553588876
30 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.0020519801799983553
30 Incilius_valliceps_Bufonidae Incilius_valliceps_Bufonidae 0.0011712660113557913
30 Amazophrynella_minuta_Bufonidae Amazophrynella_minuta_Bufonidae 0.0011712660113557913
30 Pristimantis_thymelensis_Strabomantidae Pristimantis_thymelensis_Strabomantidae 0.0011712660113557913
30 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.0011712660113557913
31 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2842313476169174
31 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2842313476169174
31 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.2842313476169174
31 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.2842313476169174
31 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.2842313476169174
31 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.2842313476169174
31 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.2842313476169174
31 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.03815409581392864
31 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.013773183108350236
31 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.013773183108350236
31 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.03815409581392864
31 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.03815409581392864
31 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.03815409581392864
31 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.002057566313403416
31 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.03815409581392864
31 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.03815409581392864
31 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.03815409581392864
31 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.03815409581392864
31 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.03815409581392864
31 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.03815409581392864
31 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.03815409581392864
31 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.024054563464542766
31 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.024054563464542766
31 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.010317159713663093
32 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2669345117445578
32 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.20300777341781429
32 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.20300777341781429
32 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.20300777341781429
32 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.20300777341781429
32 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.04622077335696732
32 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.20300777341781429
32 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.20300777341781429
32 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.04622077335696732
32 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.04622077335696732
32 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.04622077335696732
32 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.012005858373636082
32 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.012005858373636082
32 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.006902978951712788
32 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.006902978951712788
32 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.04622077335696732
32 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.04622077335696732
32 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.04622077335696732
32 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.04622077335696732
32 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.04622077335696732
32 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.04622077335696732
32 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.04575053958417446
32 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.04575053958417446
32 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.04575053958417446
32 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.022264716681601127
32 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.022264716681601127
32 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.022264716681601127
33 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.09119997181276725
33 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.09119997181276725
33 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.09119997181276725
33 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.09119997181276725
33 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.09119997181276725
33 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.06971654390484673
33 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.06971654390484673
33 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.06971654390484673
33 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.05633597631803259
33 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.009035622934347228
33 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.05633597631803259
33 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.05633597631803259
33 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.05633597631803259
33 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.05633597631803259
33 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.05633597631803259
33 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.05633597631803259
33 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.009035622934347228
33 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.009035622934347228
33 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.009035622934347228
33 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.009035622934347228
33 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.009035622934347228
34 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.21383109694414668
34 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.10012321705774506
34 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.10012321705774506
34 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.10012321705774506
34 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.10012321705774506
34 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.003561032520327398
34 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.10012321705774506
34 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.10012321705774506
34 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.10012321705774506
34 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.10012321705774506
34 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.10012321705774506
34 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.10012321705774506
34 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.10012321705774506
34 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.10012321705774506
34 Rhinophrynus_dorsalis_Rhinophrynidae Rhinophrynus_dorsalis_Rhinophrynidae 0.007472831767606157
35 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.21529984635303112
35 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.052465938754646134
35 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.052465938754646134
35 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.052465938754646134
35 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.052465938754646134
35 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.052465938754646134
35 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.052465938754646134
35 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.052465938754646134
35 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.052465938754646134
35 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.052465938754646134
